frame_path,label,video_path
data\processed\faces\real\00017_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00068_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00068_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00068.mp4
data\processed\faces\real\00082_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00082_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00082.mp4
data\processed\faces\real\00231_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00231_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00231.mp4
data\processed\faces\real\00009_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00009_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00009.mp4
data\processed\faces\real\00008_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\real\00008_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00008.mp4
data\processed\faces\fake\id16_id6_0000_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id16_id6_0000_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id16_id6_0000.mp4
data\processed\faces\fake\id7_id12_0002_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id7_id12_0002_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id12_0002.mp4
data\processed\faces\fake\id17_id2_0004_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id17_id2_0004_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id2_0004.mp4
data\processed\faces\fake\id3_id16_0008_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
data\processed\faces\fake\id3_id16_0008_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id16_0008.mp4
