frame_path,label,video_path
data\processed\faces\real\00204_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00169_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00169_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00169.mp4
data\processed\faces\real\00221_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00221_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00221.mp4
data\processed\faces\real\00218_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00218_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00218.mp4
data\processed\faces\real\00153_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\real\00153_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00153.mp4
data\processed\faces\fake\id17_id9_0006_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id17_id9_0006_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id17_id9_0006.mp4
data\processed\faces\fake\id10_id11_0002_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id10_id11_0002_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id10_id11_0002.mp4
data\processed\faces\fake\id1_id0_0005_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id1_id0_0005_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id1_id0_0005.mp4
data\processed\faces\fake\id3_id17_0003_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id3_id17_0003_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id3_id17_0003.mp4
data\processed\faces\fake\id0_id17_0002_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
data\processed\faces\fake\id0_id17_0002_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id0_id17_0002.mp4
